nev 10000
ien,vol,edep,extent,x0,y0,z0
5599.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.3183068871233534,48.784093530203144,171.74631230306187,101.36290955131714,277.1240312443477
5607.0,Detector,0.0681440682663581,0.02598301882062753,75.08842561339043,175.30371704364364,318.2219319433411
5607.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.14356586485609257,0.14688267066971775,81.83339109309966,172.3639431527413,307.62546458452385
5611.0,Detector,0.4834912982656575,239.91295311519133,121.08552942950412,116.13181241527369,334.3898348298013
5611.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.24383736195516686,14.966706794917442,193.07340407540283,82.9443465721228,408.8517693947385
5619.0,Detector,3.089622434654858,628.3266663719762,-102.50386044691214,270.3042055457354,247.00575260857855
5619.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.34670189711698574,4.228210360080365,72.61944239741399,181.3480816661499,414.7065399094478
5621.0,Detector,2.6145043539694517,246.1501141036354,671.2370861348672,311.84040665205123,487.88694718198275
5621.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.5831881220275893,35.544440021434205,205.24966914756527,72.6259332576767,263.0008996925529
5625.0,Detector,2.614504353969452,180.48024613107432,71.50032779255005,72.11712647596819,322.95951305787884
5625.0,DetectorArray_001_StringAssembly_003_DetUnit_004_ActiveDet_001,0.5831881220275893,14.879480419255918,235.083970599876,-13.140763897464668,232.42725179988574
5636.0,Detector,2.8910652869723394,428.3027493398152,89.8347024301429,131.36334350779757,319.1385474778399
5636.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.10838194919879816,17.115346078632786,80.1909766686595,162.81582169809198,377.8513410479191
5636.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.19824523982590428,11.090784842151276,200.81698620032174,82.7450392983398,341.5778376495009
5646.0,Detector,2.8557015882557724,431.10161187997016,19.844602790319527,209.46582542071525,271.25898529058884
5646.0,DetectorArray_001_StringAssembly_011_DetUnit_004_ActiveDet_001,0.5831881220275895,15.8879357032113,-84.92061302424219,180.1267782315405,269.2690267211273
5662.0,Detector,0.10612065015089332,45.8904936060596,86.39138228864726,146.0012052923037,301.1410958298442
5662.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.19396812180749837,2.44384991691679,76.1251068986108,196.60979709227803,292.8295464876801
5665.0,Detector,0.43519876909643085,197.0227167163012,3.69310129060554,16.52640596592525,296.7236068551522
5665.0,DetectorArray_001_StringAssembly_011_DetUnit_004_ActiveDet_001,0.21115951010501635,1.8154489831777594,-94.25495481355205,170.59191546236002,262.53379126472805
5679.0,Detector,3.275481091788485,708.7992086029286,60.9482721196939,-35.02882564690793,235.45084002684573
5679.0,DetectorArray_001_StringAssembly_001_DetUnit_003_ActiveDet_001,0.1300142810883652,32.39830502167197,121.95553505861514,184.9909028543718,177.0848600753066
5679.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.06956306939195811,0.00588386967479702,216.15189766761162,126.42898729483248,374.2976682350353
5682.0,Detector,0.5357888734144499,376.67883978962357,115.65061317432453,112.58535056913831,349.7093934781859
5682.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.15370490286206043,0.0538478083963106,166.6458122460959,105.5592681397718,431.2008058986264
5682.0,DetectorArray_001_StringAssembly_002_DetUnit_005_ActiveDet_001,0.13232620152588237,19.832324268343054,164.08818389657537,81.38876256179066,20.095782922320353
5688.0,Detector,0.825582797422632,266.66527036557244,103.47314862179098,118.76823319169374,303.8256542738585
5688.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.10793240843156038,0.010706056726147209,141.56053614710578,203.09222891152322,287.08934389705024
5689.0,Detector,0.021119014430250077,34.42331126584226,108.7673331462394,121.59665584557621,303.0180372506514
5689.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.21751284134455318,5.2103168648540565,210.46656798678328,77.72367035910457,279.53681413995736
5692.0,Detector,0.865351428890943,404.75467806384313,-70.90146887056743,-8.087364010852113,251.96726027229897
5692.0,DetectorArray_001_StringAssembly_009_DetUnit_006_ActiveDet_001,0.22857601978483702,20.04449688709772,-216.9907267348662,34.77814439334391,142.63394902686142
5693.0,Detector,3.12356090093183,189.71790120439633,156.39848241018808,78.11714092283046,279.3812630265593
5693.0,DetectorArray_001_StringAssembly_004_DetUnit_004_ActiveDet_001,0.17820358466370267,1.4735451798915982,194.72063337368235,-63.86484421792129,268.15028269699394
5714.0,Detector,2.7836081315493106,497.2283526555479,135.15045165197503,103.9930445706954,314.50135184396095
5714.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.12991012162809462,1.7316784672370773,104.94807773923822,161.65145297757857,295.2662328092595
5736.0,Detector,2.5823903026359667,394.62389569539715,54.432042297016906,92.72704598373916,316.6190465686926
5736.0,DetectorArray_001_StringAssembly_011_DetUnit_006_ActiveDet_001,0.6153021733610747,12.19013650250191,-92.11850684876924,173.36790505009506,90.05543426600903
5737.0,Detector,3.459597729445788,752.1659453852433,116.99454633729826,128.24472647571682,309.99876771654704
5737.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.367051781042438,0.12344126847053011,169.65917976239706,77.02729237273876,326.88307444281133
5738.0,Detector,3.1630364420659163,634.0169043928144,103.97857219876033,119.48510973270409,322.11427939321703
5738.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.698224975721319,53.59034414089613,121.10637877596629,162.2382020209033,295.77412892567156
5749.0,Detector,1.8258344119643184,679.4830186884607,101.067020062383,115.54999841355733,299.0279337969795
5749.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.18734995710891042,0.03521164836657507,106.66055838193711,156.68521018285588,360.25402328942477
5751.0,Detector,1.6346053783615067,119.18841245989667,113.20191098886023,73.52876557823215,320.0989268738703
5751.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.2247578248017394,9.983475721247508,110.05254387966606,169.73926339860157,382.141252386537
5759.0,Detector,2.643275907733998,335.7734472982866,95.17604884153172,96.48974005330268,308.73860226106825
5759.0,DetectorArray_001_StringAssembly_001_DetUnit_004_ActiveDet_001,0.20986030201025876,9.498645722762701,122.88613090620696,200.03134988527364,102.9161303664935
5771.0,Detector,0.12575325915638177,12.224203965397239,104.96082113316078,129.24212773302318,327.4394125425262
5771.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.1128785966184215,0.014400951635849061,90.8566227200607,153.07071546489266,311.2419047627676
5784.0,Detector,0.5593328224333254,74.9785338160642,71.88522781318869,131.84739934154973,338.9808790243118
5784.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.14718471802601313,0.01801185425335428,83.95927214065588,158.1409055369537,298.85856971834
5786.0,Detector,3.13095174942118,522.4556190970692,-29.36260592174314,173.55127602604657,694.6934791887619
5786.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.06674072657586272,0.005239895966262615,77.88487579250693,176.88548146161585,421.6507620547368
5799.0,Detector,0.7466374031218476,321.89567276287596,125.26553885287439,77.85524309390331,326.50225638527
5799.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.34729004555393245,0.05424923363358033,175.18393589894336,98.24657036814757,326.88224781451885
5803.0,Detector,0.6025834477051486,123.9292684654305,122.7785684534135,162.87768178273524,321.811378479962
5803.0,DetectorArray_001_StringAssembly_001_DetUnit_003_ActiveDet_001,0.32602050697752916,1.2796345295318694,83.71069634315589,214.46188889181354,203.31538408063537
5806.0,Detector,2.604384537836614,798.2778998023674,97.96306797381136,124.16398626289994,306.9365828528397
5806.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.134373923271561,53.7594771844078,180.19924764022778,100.6240130499541,240.512066664603
5815.0,Detector,0.8655672276939644,482.87098769266186,76.35260109729087,183.51488570398274,246.08610467123452
5815.0,DetectorArray_001_StringAssembly_001_DetUnit_003_ActiveDet_001,0.027838750845324056,0.0011589011440186034,77.48582394148275,212.12089791474432,212.6094347711189
5821.0,Detector,1.0111785795001407,405.3945800138423,-12.21527839392563,154.18332324790214,297.07232799296173
5821.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,1.3676947482324684,20.885543208207537,115.73769475627469,174.8880007778358,402.30253126668674
5849.0,Detector,1.5053776649437043,451.81205016157963,182.3084584197665,160.1764460805279,440.0160271132942
5849.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,1.9309466668396102,6.682549453238567,132.9263754536586,213.49958157352702,370.7597015977849
5855.0,Detector,0.8749540434098075,275.6163914308767,100.2726711860636,183.0076878131637,323.529082177498
5855.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.1129989289319058,1.9856205577953319,107.14464584805309,214.9439758717684,358.9045014856767
5855.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.061822937692341436,0.00437919005949662,104.14286331323319,182.1311522688914,310.5987633936823
5858.0,Detector,1.0373176844253005,289.88540463943195,179.84385852325832,136.33923197621692,411.50262424045764
5858.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.7686380292684012,25.148686631935508,195.4780535852803,127.83987371795706,422.3210996041273
5866.0,Detector,3.8972419978096386,974.085025029465,40.24388985140904,252.46726557728041,354.92988313786543
5866.0,DetectorArray_001_StringAssembly_007_DetUnit_001_ActiveDet_001,0.04982166061039689,0.0027292480839469836,-140.6264755512914,-164.52994844794756,365.7377241714686
5882.0,Detector,3.25235428886609,682.1688605235913,93.63488878830343,104.31165195436552,323.91637584267886
5882.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.27852479961597576,13.327867297592782,134.09825035602202,165.24582426370918,389.27842636102065
5883.0,Detector,0.10056809639356094,43.29768355501437,103.27821551582419,125.94804750495699,308.508125030443
5883.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.1048839018075655,0.013270368627555547,75.83791046053496,168.2888719553695,307.19390686043704
5891.0,Detector,0.22588767889579475,148.46704037324395,39.9179034831308,-45.11521846619924,284.36330145591575
5891.0,DetectorArray_001_StringAssembly_004_DetUnit_006_ActiveDet_001,0.10672099498143248,0.01227651868191617,191.51541904230294,-71.67351181547566,167.68422272776715
5892.0,Detector,0.7435580710373895,298.75480332828477,68.48309925610475,62.0340514206683,265.6866724752936
5892.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.5107393266481906,0.17397312986024407,104.19178879047941,150.19878612270787,282.018799409887
5892.0,DetectorArray_001_StringAssembly_001_DetUnit_004_ActiveDet_001,0.09422870753641366,0.011814799696898122,146.02898295698193,179.34244823450612,43.195339783172784
5900.0,Detector,3.514435413602568,494.26261904486853,62.46593414066166,119.76156163880034,290.140482631538
5900.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.18252641007308867,0.040602305078620414,73.31148971982877,182.81825683136015,281.8120905760473
5900.0,FiberArrayInner_FiberCore_13,0.011469978969576522,0.0017514641986526882,123.54638014738592,14.21000447293056,267.51705832106876
5906.0,Detector,2.996442454138494,365.6667623853072,104.14106847242404,175.33463899428156,318.36240309266583
5906.0,DetectorArray_001_StringAssembly_011_DetUnit_005_ActiveDet_001,0.08627886443116278,0.005794835942890466,-82.57066186706818,204.23124818446715,162.31591720811463
5906.0,DetectorArray_001_StringAssembly_011_DetUnit_006_ActiveDet_001,0.11497115742738453,2.118808362111256,-98.12464230929095,220.62318539535423,86.66632181001914
5915.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.23863185577480325,3.316263909287235,107.65877489253724,149.85740708116077,373.82657071714897
5918.0,Detector,1.3074735584888328,332.67609397722214,92.54284568365298,105.50634483487013,319.08442323999196
5918.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.06795837520041681,0.0054191662643023435,179.34116136242451,68.53942521914804,368.6437301643173
5918.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.22116720554411462,9.883113302414978,175.827339966699,121.93088948414875,274.37378787554366
5918.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.10064150029527193,0.01075955008965605,209.41527427923563,26.32665682495471,439.73016872220546
5976.0,Detector,0.5107258439831259,257.6577491336042,170.61431312886288,54.21945590308861,365.4496548103741
5976.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,2.103778509986326,12.588339152427796,193.5283647925572,68.46850190427129,408.5441602876541
5977.0,Detector,2.9139021528426827,1080.3506510002492,90.52693027842426,133.68076284695556,305.77336477689295
5977.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.20685186419573084,24.200458687125597,93.80297024043658,161.68951721413364,302.2075234708419
5999.0,Detector,0.575585919559547,158.05376348430443,99.26793329523102,132.6837123171999,315.8453909144517
5999.0,DetectorArray_001_StringAssembly_003_DetUnit_003_ActiveDet_001,0.15174274066127755,4.488709964598791,191.03097389488593,8.647534953635956,314.16066118092033
6012.0,Detector,2.9254494557341966,506.97072918303405,101.39547218029425,120.8627328862496,309.431513226584
6012.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.18416349941905608,0.03161107896577978,173.80782245663232,84.10632907643551,341.88987687523365
6012.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.22274414137923726,0.04337303534209682,196.59882506604202,92.47749898909973,275.170708978295
6016.0,Detector,3.631214373678265,676.1083908384545,95.16425752899515,106.04618000361423,310.0021667931687
6016.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.19865711787679863,0.08518683633119345,119.53844914577611,191.14705614853776,380.14438519614595
6016.0,DetectorArray_001_StringAssembly_011_DetUnit_002_ActiveDet_001,0.11949243644358817,0.8809057461864307,-108.61496470047142,208.9586012486019,354.931791096764
6026.0,Detector,2.697331588047759,427.81484252175295,83.90525845994419,154.42647958425167,293.34065236143095
6026.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.08407918106990792,0.009117179374266482,86.53631163712284,156.02573012197706,295.07961806602657
6059.0,Detector,0.505703652628184,158.68528258077652,101.37616637728057,119.60173143245393,303.90445702400496
6059.0,DetectorArray_001_StringAssembly_003_DetUnit_003_ActiveDet_001,0.2998423246970493,0.07140092913187827,197.50617765834053,10.057648001749211,310.4895518926203
6071.0,Detector,1.4253316768936217,133.02454695084663,111.59928516426595,74.42614706274657,340.2658004448805
6071.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.11898401623280627,0.01573640924263408,116.81083485214629,148.64374673459298,277.28641211999303
6076.0,Detector,3.546760535810282,309.59076505131696,70.35483429760842,254.34973026828706,300.49047268564664
6076.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.037037029038104116,0.0018212315497749226,108.45616677004523,216.92288224420963,422.4850765801906
6076.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.12463423779684728,17.581162049260563,88.50255657355449,163.02382100126823,303.10842655420913
6078.0,Detector,1.1412974549167698,677.2261256005884,74.59283385607044,163.89157011507817,335.6726036338689
6078.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.6366932016733443,23.782863963180034,166.1505145373222,107.44245510447513,324.0242899255832
6080.0,Detector,1.8591858929191345,420.5709363055523,131.98567316224413,167.54122450202408,229.88353050745613
