nev 10000
ien,vol,edep,extent,x0,y0,z0
6181.0,DetectorArray_001_StringAssembly_007_DetUnit_004_ActiveDet_001,0.03483434152317727,0.0017212741970991684,-111.60482412657917,-231.1832982619601,75.09543287509058
6181.0,FiberArrayInner_FiberCore_90,0.11671302486604498,0.3256415385039276,88.19785395730827,88.24815326880032,479.00114893955964
6195.0,Detector,0.1632619717089791,155.55066501188844,121.95253608624756,114.07005843278063,438.3799641389303
6195.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.07536988406582412,0.012907618085557274,145.44573447403087,170.04418568127747,284.47572077366783
6205.0,Detector,0.5831881220275891,246.1663437722002,184.08904644038694,-32.724140219462285,453.29141807132464
6205.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,2.614504353969452,22.911636892850836,189.70439188031855,99.85161838688825,356.0279292101982
6207.0,Detector,2.4787987004120904,45.500782584162025,-40.120216788636014,105.92301220589191,408.64470229369044
6207.0,DetectorArray_001_StringAssembly_011_DetUnit_001_ActiveDet_001,0.13570565355736178,1.590033090961989,-119.55478748260887,175.28792000604537,408.9717542522886
6232.0,Detector,1.3086320268195064,146.47740773022988,180.26147076270922,3.4772514870983695,370.6948279027523
6232.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.4932840234919841,8.221744536654029,115.01391322937026,152.68361125852232,422.7541850450746
6259.0,Detector,0.5047597137034149,342.25962601176275,96.04725624345217,114.1179160509867,430.0149940832794
6259.0,DetectorArray_001_StringAssembly_005_DetUnit_003_ActiveDet_001,0.07842840832417436,0.036770260806644035,148.25872216079637,-166.23945409179927,240.70660442513517
6265.0,Detector,2.130639070904439,534.4477471441537,93.62443867455909,130.4374684804339,446.7189009249217
6265.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.14198926840357176,0.01912724119161179,69.9600005375076,187.9044831501684,405.01518039376447
6265.0,DetectorArray_001_StringAssembly_007_DetUnit_003_ActiveDet_001,0.18377391317844977,5.136419784420341,-87.778443429128,-201.2055934380684,117.46774040733276
6265.0,DetectorArray_001_StringAssembly_007_DetUnit_004_ActiveDet_001,0.7375774045571574,6.453118155843229,-73.31363614573903,-207.25379742832973,82.33166126918076
6294.0,Detector,3.443219330228637,782.9897060676115,99.4662605647832,118.60212137499417,428.67339818327025
6294.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.16830901583373806,0.020282440180320042,203.399578909116,82.74379855123708,433.77252721917887
6298.0,Detector,1.0191067028373273,260.8919902107271,113.08115250330394,-11.335170401971197,425.23151752439566
6298.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,2.178585773159715,23.448146715893255,185.53433912078003,93.60590836553912,376.73211023158757
6316.0,Detector,0.13672166985148537,53.57288270638753,105.13697893782611,131.89265383446485,431.09458887656785
6316.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.10430573503026871,0.009222170701129392,73.48496994414307,172.54243154075886,385.66684924421304
6320.0,Detector,0.8680617528695884,292.9363183809082,86.79880056890728,119.46895840505098,455.70877850628165
6320.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,2.400390992239133,11.808017933767683,105.73112789400714,158.82043667889775,415.8149938132839
6322.0,Detector,2.6709337691257455,423.56052142510123,120.83568958957358,93.81942227657797,456.14344631670735
6322.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.07614294221931205,0.006117669531473837,188.88981184719256,17.071297094745397,420.60588019502757
6322.0,DetectorArray_001_StringAssembly_009_DetUnit_003_PENPlate_001,0.11509244642113108,0.49993201036735135,-196.91639724046505,-28.64597748524893,295.8505015734588
6336.0,Detector,3.465105196451821,439.2607812607388,-16.57411439445572,30.200278793313316,430.9470183817041
6336.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.3822458203947589,0.0878463330827234,83.47079748512083,161.10461254592764,406.3756625794434
6336.0,DetectorArray_001_StringAssembly_001_DetUnit_003_ActiveDet_001,0.09971264156962761,0.1342478550063179,88.81280065043148,172.55523420257586,136.44062491392987
6346.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,2.614504353969452,13.145629071195817,124.57608482416336,170.9864307702785,400.9684185500781
6353.0,Detector,2.8247556931582127,390.5416239235263,126.3252333290479,136.19364124503153,502.5575023256917
6353.0,DetectorArray_001_StringAssembly_011_DetUnit_002_ActiveDet_001,0.37293678283883086,27.20769680889885,-117.1922296900492,172.4686215303745,371.3091058515386
6390.0,Detector,0.15266684500596092,82.0391806912478,139.54398179964437,43.37483356943844,379.8566727771365
6390.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.49558044875160195,27.424385134245366,210.32124762757064,125.86159040747967,420.5065586157184
6419.0,Detector,1.1579021952873212,818.0959610227393,99.4624930736825,110.84337958800803,427.36196861113666
6419.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,1.6670282908637548,31.90745888850108,123.46743274188053,174.2144378718351,401.6476582149209
6432.0,Detector,0.06609986834637394,0.03494988258207073,122.9044246274458,168.45747343838684,432.8856824720503
6432.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.17511951640800372,7.884434333051511,126.26534615956172,170.6324654868678,422.93660255059393
6434.0,Detector,2.9955756331373724,345.9419361236595,153.24327457558576,41.57537308731419,500.10984377759723
6434.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.1432845052107688,10.291961109738894,237.97052753320057,18.08469207845037,439.25499924454886
6456.0,Detector,2.4529159101021483,698.8942427957337,127.37280985621166,112.67111181126656,476.42849140967377
6456.0,DetectorArray_001_StringAssembly_005_DetUnit_002_ActiveDet_001,1.285477738280678,5.764815987945225,82.77480617971351,-162.88942064908747,282.54718333033435
6478.0,Detector,3.5793965561185908,787.994592588008,237.19463203013825,16.43504116706019,353.1634842934161
6478.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.12903524652663706,0.020100158923135214,166.54428274917964,109.410431363942,432.9542941208449
6484.0,Detector,2.9676968867022206,306.709365599415,78.91199874099767,178.4217409928014,481.6206415198485
6484.0,DetectorArray_001_StringAssembly_011_DetUnit_003_ActiveDet_001,0.22999558929482108,11.727921542756386,-130.330345417216,175.2495582839887,325.0846457966146
6509.0,Detector,3.618367020787003,888.5626243559143,97.06915180814113,120.37412087159588,430.2766126549888
6509.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.19560848734384403,2.2247362926154954,189.588437293327,65.70465371409739,333.20555396824045
6509.0,FiberArrayInner_FiberCore_72,0.06528377344313985,0.037533713088228594,101.25818274816713,73.07988281418015,386.361488223776
6512.0,Detector,0.14893618074930004,26.805539680187916,120.67402416376417,117.63127688634908,462.2861532996658
6512.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.08969567502550319,0.010388514670521383,111.1235812151354,152.25587882772592,416.05496457929814
6535.0,Detector,3.0631461672619196,747.5047551875701,54.44916812189278,120.82433447667218,432.3647513922571
6535.0,DetectorArray_001_StringAssembly_005_DetUnit_002_ActiveDet_001,0.6452856353833123,49.75022967402338,127.97915062855087,-148.68109479237805,337.7193925471184
6547.0,Detector,2.7553815551128,364.4562207874042,101.20445237420397,103.84391816748504,421.87625344442074
6547.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.3733102742294917,26.551919986538532,176.8517436362699,124.74614525281198,433.7350595697356
6547.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.1254026466547546,1.9681590507888669,196.0083354947604,-25.769944506596318,425.8728191182123
6566.0,Detector,0.011479833763738706,0.00110686626393471,144.85202960203674,116.56185581478707,414.76392356248755
6566.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.22715202201106455,44.76676721556027,186.80853326122772,119.77299856023245,425.66856928318066
6590.0,Detector,3.479121297785262,536.516046357268,100.21574873294082,137.0283893016489,435.83202520771044
6590.0,DetectorArray_001_StringAssembly_011_DetUnit_001_ActiveDet_001,0.11797027071911514,0.012862822112433713,-94.69660700328623,216.2857437106448,408.49400249778245
6606.0,Detector,0.10499032924982392,0.09024118632387634,57.86823601255474,206.35307945545497,437.94534301771176
6606.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.044714368795284926,0.0026953556217385695,75.55953171110951,201.83850052292985,422.0885781685101
6608.0,Detector,2.4743520710706206,613.5091661251207,91.26399798534355,111.33719344665661,423.2901985134913
6608.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.01791356243120884,0.00011092369025712054,123.63340496763213,157.51516242272558,419.7265667747048
6608.0,FiberArrayInner_FiberCore_34,0.23459813638390878,1.5502524644309368,118.66549763362318,36.56402193404327,320.07356757892427
6631.0,Detector,1.983749392315223,388.7883793015179,81.35284257316238,123.04411008481733,457.47824496819635
6631.0,DetectorArray_001_StringAssembly_004_DetUnit_001_ActiveDet_001,0.17900249243052554,0.8383125351448022,199.8642665796316,-119.33821624169771,436.2017265253646
6631.0,DetectorArray_001_StringAssembly_008_DetUnit_003_ActiveDet_001,0.1185481397575244,3.370354049481379,-225.61497287863176,-71.41313191659282,311.54254576087766
6632.0,Detector,0.0894651854943541,24.788860269197368,163.27109441090712,119.22654253192509,399.11889913362256
6632.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.29273220306678144,14.710882592292151,225.31889046629678,30.642856720460202,419.19926015318333
6644.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.23863185577480325,7.620037853690094,130.7227329752763,158.379467632837,412.07679192041735
6655.0,Detector,1.3441775708220969,211.59718679298754,119.3087323394622,55.275364095775565,392.84775888769116
6655.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.1351709068670786,0.014491456994207176,141.2000170765948,171.07039429836087,403.54103437895986
6657.0,Detector,1.0935844069375944,328.2190580204663,12.483059241036514,174.00109540614025,488.18633378903223
6657.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.5831881220275894,23.20441097387939,97.21405309658692,196.42439937449467,370.42739579862223
6668.0,Detector,3.125243680617643,358.3750520845896,226.4791337624623,209.84615372701924,403.32696437659405
6668.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.5831881220275896,0.17803514697239967,106.1841280303604,161.5359876221508,414.6175963280436
6684.0,Detector,1.01655559486122,2.2679131113992095,-178.029120191435,82.70321593308078,247.12403521584264
6684.0,DetectorArray_001_StringAssembly_010_DetUnit_004_ActiveDet_001,1.5979487591082322,8.50943381646472,-175.56397589730042,84.29336059011679,253.5957773880167
6687.0,Detector,2.6145043539694517,247.56116011968624,40.83484105049052,265.1603613849021,336.5517578850156
6687.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.860554088305102,14.533215744432669,90.68628927005486,178.43575650118242,409.77260009084483
6689.0,Detector,0.1467277314195673,128.819580038199,109.88678413024965,89.65762902858373,431.20643848798966
6689.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.21255585215802603,9.238471705425601,102.87096464354399,169.80714842164974,408.84816795914145
6689.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.10152929395187676,1.7071617296907518,220.37728669319347,110.2668546973633,432.6459107271676
6700.0,Detector,2.5311840650582846,923.0069402430133,67.96473874058563,200.69353555126708,605.386495836228
6700.0,DetectorArray_001_StringAssembly_008_DetUnit_001_ActiveDet_001,0.6665084109387572,0.23185106818694184,-202.53565839584317,-97.67261873287367,409.12875633945026
6702.0,Detector,3.577344189149915,929.5026592485656,-12.628733256966939,134.27859363895226,403.15295147067764
6702.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.14741111236416612,4.762599626762198,127.04725874426191,165.54386038714688,417.2847228106446
6703.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,2.614504353969452,21.47005318114923,141.84861761899458,182.76324234753923,371.8196792996556
6709.0,Detector,3.193864518656549,275.90668537353866,98.06575949965747,124.29679405448383,427.6481347756943
6709.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.106713165922557,0.008126049168329418,207.28775789781625,86.78693669644946,408.0632038917507
6713.0,Detector,0.04854645889151329,139.47396863977545,72.19605711887628,162.88660887041897,402.23296859199075
6713.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.08298711798563876,0.007300977994112873,76.08617760651993,170.0717296684982,418.21382333400044
6713.0,DetectorArray_001_StringAssembly_011_DetUnit_002_ActiveDet_001,0.10709827889765118,0.7539894905088473,-81.81281200498834,210.83721827628048,373.2602608382152
6740.0,Detector,4.191715493739265,390.08438999504585,92.8682752509658,195.11876134123577,481.7470493833567
6740.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.008058333422033048,0.00015120516591932015,86.43270812274227,172.23614701644345,379.35503138392886
6754.0,Detector,0.1241231654678775,53.89002852033947,113.46909218303153,111.37707394928368,432.89022667992924
6754.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.11450869030692577,0.02046289482498564,92.96822920208885,154.90693575089057,398.33005607293575
6765.0,Detector,3.020933247802703,872.3668351341153,91.48642856118113,120.68192085992777,425.84901607108156
6765.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.10792253299442076,2.771063341375821,97.7434482840065,176.63643427516277,419.47684353964485
6773.0,Detector,0.5831881220275895,0.8435954288880698,37.66836851060973,-1.2591117900508522,423.2838205707896
6773.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.24358587837344545,17.327972133304886,226.89439827524768,16.323706667521588,436.54722351416416
6775.0,Detector,2.7878882595510865,396.35212370246666,218.89466830048286,193.0009410217499,495.1450168765333
6775.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.3970261198068727,5.228958957549091,187.17506776762008,116.31747979740305,387.3004463936043
6779.0,Detector,3.109050661784118,510.06574824347956,172.40605138436848,94.04287657463303,439.5981729991376
6779.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.08864181421292144,0.007776636238937209,172.60248961684746,109.22951980814808,431.43055270469887
6782.0,Detector,0.0019145353502795504,5.498855342887687e-05,101.83333967070594,133.8189108269924,425.96128742113706
6782.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.15267953626165698,1.8858422041300347,108.60376668855075,155.05801837086864,422.8488719421016
6787.0,Detector,1.3569074347700365,395.01478861858806,85.47574948018058,135.49779742668775,418.95358657050855
6787.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.8711509360520785,12.308469037622782,109.7801431401661,149.68665386412997,370.65755508258167
6791.0,Detector,3.073115040345537,425.93765937292807,208.11228498640435,168.19267198884137,369.9839259506964
6791.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.12457743565150264,0.014186858162740314,174.97456339249683,69.98342928294235,368.4320244320602
6808.0,Detector,3.0477384398657006,483.22312659549146,199.9952108739895,-30.960619341058994,295.30244101630814
6808.0,DetectorArray_001_StringAssembly_004_DetUnit_006_ActiveDet_001,0.01736901809096439,0.000949850235254921,216.56564778328553,-129.19525232302263,155.16389143228045
6810.0,Detector,3.1252436806176416,187.11821419679936,104.60666621613248,122.86210207929713,427.77960579070685
